step,time,action_body_roll,action_body_pitch,action_step_height,action_step_dur,action_gait,action_duty,action_vx,action_vy,action_vrot,action_body_x,action_body_y,action_body_z,reward,dist_to_target,roll,pitch,stuck_counter
0,0.49999999999999944,-0.5518712997436523,0.6524522304534912,0.030000008642673492,0.49998193979263306,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.4999999403953552,-0.16852247714996338,0.09707142412662506,8.150881392335119,6.942228836709511,-8.661863596826523,10.14668081571558,0
1,0.9999999999999977,-0.03669436648488045,0.1634342223405838,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,0.009273773059248924,-0.39322730898857117,0.4940034747123718,16.382834813295364,6.840452727693511,-0.7051030832902433,1.9048623186570457,0
2,1.499999999999996,-0.5509046912193298,0.5123289823532104,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.4999999403953552,0.1635957658290863,0.3211118280887604,14.540372305872483,6.724849048576889,-8.436861561462983,7.775061754910102,0
3,1.9999999999999942,-0.6596731543540955,0.51194167137146,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.4999999403953552,0.09183504432439804,0.30800455808639526,0.4537895820044292,6.706084299458158,-10.376272123414003,7.666838629259823,0
4,2.500000000000019,0.016626356169581413,0.009417655877768993,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,0.1265527755022049,-0.22096693515777588,0.4999999403953552,19.19179944296906,6.544546692863323,-0.10372962607498866,-0.15860275943932894,0
5,3.000000000000044,-0.5656909942626953,0.5670766234397888,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.4999999403953552,0.08925089240074158,0.27501171827316284,4.211709875049336,6.507711978327015,-8.69394773152278,8.694766622524615,0
6,3.500000000000069,0.03105151280760765,0.07563534379005432,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,0.18408463895320892,-0.21652628481388092,0.4999999403953552,19.063660305351057,6.3458033993689105,0.15913128329465354,0.8854533113944827,0
7,4.000000000000093,-0.5077606439590454,0.5231990814208984,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.4999999403953552,0.11103510856628418,0.16790257394313812,5.742083436982753,6.302555929509082,-7.819385537407111,8.07838097974786,0
8,4.500000000000065,0.02351975627243519,0.05792763829231262,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,0.1565433293581009,-0.21129964292049408,0.47702449560165405,19.172377243351562,6.139908132408068,0.09041370684984804,0.598383123837029,0
9,5.000000000000036,-0.5650810599327087,0.5042930841445923,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.4999999403953552,0.12621816992759705,0.12461620569229126,7.033483369731995,6.089798127599109,-8.818342768597777,7.665659451859154,0
10,5.500000000000008,-0.009618647396564484,0.02814853936433792,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,0.07469195127487183,-0.24155279994010925,0.43329575657844543,19.409882205451282,5.921312954721272,-0.5158189969328525,-0.03002426323533271,0
11,5.99999999999998,-0.6089158058166504,0.5469428300857544,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.4999999403953552,0.11240745335817337,0.28011468052864075,8.8365068084388,5.860585175071677,-9.461191064193985,8.266768790005075,0
12,6.499999999999951,-0.041489988565444946,-0.013188956305384636,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.035246849060058594,-0.3005957305431366,0.4231707453727722,19.27733408130475,5.690275848871487,-0.9633800897180962,-0.7467378599729323,0
13,6.999999999999923,-0.6014159321784973,0.6036038398742676,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.4999999403953552,0.16369441151618958,0.3061061501502991,3.5123417569151023,5.656254575693128,-9.193648282447871,8.992795951613504,0
14,7.499999999999894,-0.10095590353012085,-0.03712892159819603,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.12580564618110657,-0.35772061347961426,0.3929912745952606,16.52225382249257,5.5238353246807455,-4.063008131482768,4.510011563133779,0
15,7.999999999999866,-0.4862286448478699,0.46444374322891235,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.4999999403953552,0.22927750647068024,-0.20987936854362488,-7.319400947159255,5.535782095061033,-9.320129755861132,11.703253775894776,1
16,8.499999999999838,-0.06019321084022522,0.019052520394325256,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.0941649004817009,-0.42951521277427673,0.25640588998794556,16.635965594633227,5.378854353255232,-3.5369469474315514,9.951357486238681,0
17,8.99999999999981,-0.5552082061767578,0.29047244787216187,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.3953395187854767,0.23917922377586365,0.05039837956428528,0.5468006296547097,5.359080514482663,-4.542686765412034,14.280496280356765,0
18,9.499999999999782,-0.17822839319705963,-0.22271046042442322,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.14240151643753052,-0.1472744196653366,0.48082906007766724,16.61115517952427,5.220396920165851,-2.218725859410958,7.289209953468855,0
